new	1.0	0.9138	-1.0279	0.8101
past	2.0	0.8332	-0.9313	0.8051
past	3.0	0.6111	-0.6588	0.7932
past	4.0	0.5191	-0.5454	0.7924
past	5.0	0.4375	-0.4437	0.7934
past	6.0	0.1122	-0.0916	0.7921
past	7.0	-0.0181	0.0320	0.7799
past	8.0	-0.0169	0.0311	0.7755
past	9.0	-0.0137	0.0288	0.7593
past	10.0	-0.0088	0.0260	0.7152
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
